filename;class_id;rel_x;rel_y;width;height
1 (1).jpg;0;0.38897711435953775;0.1459268781873915;0.031684144337972;0.07502288818359375
1 (1).jpg;0;0.7996443430582683;0.31508540400752316;0.028958702087402345;0.10167824074074074
1 (1).jpg;0;0.42272752126057944;0.3165980021158854;0.020165157318115235;0.049683775725188076
1 (1).jpg;0;0.3848562240600586;0.47896005135995373;0.021820990244547527;0.03992383038556134
1 (1).jpg;0;0.38429737091064453;0.055474316632306134;0.02894420623779297;0.03325721952650282
1 (1).jpg;0;0.4125120798746745;0.9702681929976852;0.020903873443603515;0.032169935438368054
1 (1).jpg;0;0.42191667556762696;0.31611068160445605;0.02492179870605469;0.05582806622540509
1 (2).jpg;0;0.6112421035766602;0.14774852328830296;0.025133260091145835;0.2387332209834346
1 (2).jpg;0;0.11528355280558268;0.49294682255497685;0.048378364245096846;0.45421707718460647
1 (2).jpg;0;0.3388789176940918;0.13228417855721933;0.027373123168945312;0.045437466656720195
1 (2).jpg;0;0.1970732053120931;0.9255191379123264;0.03017735481262207;0.050607921459056716
1 (2).jpg;0;0.7249759038289388;0.36297056410047746;0.02175559997558594;0.03320532904730903
1 (3).jpg;0;0.6058961232503255;0.11812154981825086;0.026866912841796875;0.22762366400824652
1 (3).jpg;0;0.19439894358317059;0.8825437757703993;0.03234316507975261;0.048989189995659724
1 (3).jpg;0;0.7151002883911133;0.32393165870949076;0.024103546142578126;0.03572701348198785
1 (3).jpg;0;0.10914835929870606;0.44481828477647567;0.04856024583180745;0.46045656557436343
1 (3).jpg;0;0.33305689493815105;0.09430527157253689;0.027521514892578126;0.04300719367133247
1 (4).jpg;0;0.34259729385375975;0.0465492672390408;0.030902735392252603;0.046776496039496525
1 (4).jpg;0;0.6122867584228515;0.08892577842429832;0.022055625915527344;0.17758481061017073
1 (4).jpg;0;0.3805254300435384;0.96666259765625;0.03374156951904297;0.053222260651765045
1 (4).jpg;0;0.12747257550557453;0.4037078857421875;0.04750347137451172;0.4627224674931279
1 (4).jpg;0;0.20884780883789061;0.8247614542643229;0.027642456690470378;0.04536471896701389
1 (4).jpg;0;0.37679100036621094;0.8825129756221065;0.023413753509521483;0.03568233913845486
1 (4).jpg;0;0.7250990549723307;0.27252349853515623;0.02066504160563151;0.03563187210648148
1 (5).jpg;0;0.3703605651855469;0.9163341946072049;0.031646474202473955;0.07051493326822916
1 (5).jpg;0;0.6064090728759766;0.06201356958459925;0.021913528442382812;0.1183922873602973
1 (5).jpg;0;0.11649816036224366;0.3381840458622685;0.04853933652242025;0.45711780124240453
1 (5).jpg;0;0.36612192789713544;0.8229751586914062;0.026172637939453125;0.03740878634982639
1 (5).jpg;0;0.7167620340983073;0.20764673021104602;0.0198272705078125;0.03344785902235243
1 (5).jpg;0;0.19996172587076824;0.7663406372070313;0.026279195149739584;0.04598795572916667
1 (5).jpg;0;0.7164739608764649;0.20935702853732638;0.023966598510742187;0.03574337429470486
1 (6).jpg;0;0.5910940806070963;0.04424452605070891;0.02040831247965495;0.08848905210141782
1 (6).jpg;0;0.36316534678141277;0.8727856671368635;0.03140093485514323;0.07969089084201389
1 (6).jpg;0;0.19421892166137694;0.7263193766276042;0.03372357686360677;0.048363579644097224
1 (6).jpg;0;0.7011813481648763;0.17908165543167678;0.022443008422851563;0.03815366956922743
1 (6).jpg;0;0.11079437732696533;0.2925474661367911;0.049831024805704754;0.44493865966796875
1 (6).jpg;0;0.360269292195638;0.7841545952690973;0.022101688385009765;0.03341437445746528
1 (7).jpg;0;0.22765154838562013;0.6628525345413773;0.02641719182332357;0.04831356472439236
1 (7).jpg;0;0.7253756205240885;0.1278168007179543;0.023499361673990884;0.036405612804271556
1 (7).jpg;0;0.39430980682373046;0.8088400381582754;0.03335291544596354;0.07642703586154515
1 (7).jpg;0;0.4255638122558594;0.975897216796875;0.022582817077636718;0.04221507884837963
1 (7).jpg;0;0.38937177658081057;0.71691244619864;0.020384534200032552;0.034306844075520836
1 (7).jpg;0;0.14515469868977865;0.24745426884403934;0.051439523696899414;0.43733701352719906
1 (7).jpg;0;0.8094010670979818;0.9633366337528935;0.026368014017740884;0.057678166142216436
1 (7).jpg;0;0.39362990061442055;0.8096171061197917;0.034398555755615234;0.07482842339409722
1 (8).jpg;0;0.3959813435872396;0.6949117024739583;0.03216972351074219;0.07701037371600115
